timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:57:09,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
11:57:14,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,67Mi
11:57:19,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,67Mi
11:57:25,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,67Mi
11:57:30,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
11:57:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
11:57:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
11:57:46,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
11:57:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
11:57:57,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
11:58:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
11:58:07,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
