timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:57:09,vt-mysql-2,mysql,3982m,14108Mi
11:57:14,vt-mysql-2,mysql,3982m,14108Mi
11:57:19,vt-mysql-2,mysql,3982m,14108Mi
11:57:25,vt-mysql-2,mysql,4000m,14123Mi
11:57:30,vt-mysql-2,mysql,4000m,14123Mi
11:57:35,vt-mysql-2,mysql,4000m,14123Mi
11:57:41,vt-mysql-2,mysql,4000m,14123Mi
11:57:46,vt-mysql-2,mysql,4000m,14117Mi
11:57:51,vt-mysql-2,mysql,4000m,14117Mi
11:57:57,vt-mysql-2,mysql,3857m,14116Mi
11:58:02,vt-mysql-2,mysql,3857m,14116Mi
11:58:07,vt-mysql-2,mysql,3857m,14116Mi
