timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:57:09,vt-mysql-1,vttablet,2m,79Mi
11:57:14,vt-mysql-1,vttablet,2m,79Mi
11:57:19,vt-mysql-1,vttablet,2m,80Mi
11:57:25,vt-mysql-1,vttablet,2m,80Mi
11:57:30,vt-mysql-1,vttablet,2m,80Mi
11:57:35,vt-mysql-1,vttablet,6m,76Mi
11:57:41,vt-mysql-1,vttablet,6m,76Mi
11:57:46,vt-mysql-1,vttablet,6m,76Mi
11:57:51,vt-mysql-1,vttablet,2m,77Mi
11:57:57,vt-mysql-1,vttablet,2m,77Mi
11:58:02,vt-mysql-1,vttablet,2m,77Mi
11:58:07,vt-mysql-1,vttablet,2m,77Mi
