timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:23:05,vt-mysql-1,mysql,2282m,1599Mi
21:23:10,vt-mysql-1,mysql,3562m,1611Mi
21:23:16,vt-mysql-1,mysql,3562m,1611Mi
21:23:21,vt-mysql-1,mysql,3562m,1611Mi
21:23:26,vt-mysql-1,mysql,3583m,1616Mi
21:23:31,vt-mysql-1,mysql,3583m,1616Mi
21:23:36,vt-mysql-1,mysql,3583m,1616Mi
21:23:42,vt-mysql-1,mysql,3509m,1624Mi
21:23:47,vt-mysql-1,mysql,3509m,1624Mi
21:23:52,vt-mysql-1,mysql,3509m,1624Mi
21:23:57,vt-mysql-1,mysql,3660m,1627Mi
21:24:02,vt-mysql-1,mysql,3660m,1627Mi
