timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:23:05,vt-mysql-0,vttablet,2m,50Mi
21:23:10,vt-mysql-0,vttablet,2m,50Mi
21:23:16,vt-mysql-0,vttablet,2m,50Mi
21:23:21,vt-mysql-0,vttablet,2m,50Mi
21:23:26,vt-mysql-0,vttablet,1m,50Mi
21:23:31,vt-mysql-0,vttablet,1m,50Mi
21:23:36,vt-mysql-0,vttablet,1m,50Mi
21:23:42,vt-mysql-0,vttablet,1m,50Mi
21:23:47,vt-mysql-0,vttablet,2m,51Mi
21:23:52,vt-mysql-0,vttablet,2m,51Mi
21:23:57,vt-mysql-0,vttablet,2m,51Mi
21:24:02,vt-mysql-0,vttablet,2m,51Mi
