timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:23:05,vt-mysql-0,mysql,3450m,14081Mi
21:23:10,vt-mysql-0,mysql,3450m,14081Mi
21:23:16,vt-mysql-0,mysql,3450m,14081Mi
21:23:21,vt-mysql-0,mysql,3450m,14081Mi
21:23:26,vt-mysql-0,mysql,3487m,14097Mi
21:23:31,vt-mysql-0,mysql,3487m,14097Mi
21:23:36,vt-mysql-0,mysql,3487m,14097Mi
21:23:42,vt-mysql-0,mysql,3597m,14114Mi
21:23:47,vt-mysql-0,mysql,3597m,14114Mi
21:23:52,vt-mysql-0,mysql,3538m,14100Mi
21:23:57,vt-mysql-0,mysql,3538m,14100Mi
21:24:02,vt-mysql-0,mysql,3538m,14100Mi
