timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:23:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:23:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:23:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:23:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:23:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:23:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:23:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:23:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:23:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:23:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
21:23:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
21:24:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
