timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:23:05,vt-vtcontroller-0,etcd,9m,46Mi
21:23:10,vt-vtcontroller-0,etcd,9m,46Mi
21:23:16,vt-vtcontroller-0,etcd,8m,46Mi
21:23:21,vt-vtcontroller-0,etcd,8m,46Mi
21:23:26,vt-vtcontroller-0,etcd,10m,46Mi
21:23:31,vt-vtcontroller-0,etcd,10m,46Mi
21:23:36,vt-vtcontroller-0,etcd,10m,46Mi
21:23:42,vt-vtcontroller-0,etcd,8m,46Mi
21:23:47,vt-vtcontroller-0,etcd,8m,46Mi
21:23:52,vt-vtcontroller-0,etcd,9m,46Mi
21:23:57,vt-vtcontroller-0,etcd,9m,46Mi
21:24:02,vt-vtcontroller-0,etcd,9m,46Mi
