timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:51:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2796m,66Mi
14:51:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2796m,66Mi
14:51:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2796m,66Mi
14:51:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2796m,66Mi
14:51:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2816m,66Mi
14:51:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2816m,66Mi
14:51:37,vt-vtgate-6c745b4fdb-597fl,vtgate,2816m,66Mi
14:51:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2781m,63Mi
14:51:48,vt-vtgate-6c745b4fdb-597fl,vtgate,2781m,63Mi
14:51:53,vt-vtgate-6c745b4fdb-597fl,vtgate,2913m,67Mi
14:51:59,vt-vtgate-6c745b4fdb-597fl,vtgate,2913m,67Mi
14:52:04,vt-vtgate-6c745b4fdb-597fl,vtgate,2913m,67Mi
