timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:51:06,vt-mysql-2,mysql,3887m,14109Mi
14:51:11,vt-mysql-2,mysql,3507m,14108Mi
14:51:16,vt-mysql-2,mysql,3507m,14108Mi
14:51:22,vt-mysql-2,mysql,3507m,14108Mi
14:51:27,vt-mysql-2,mysql,3630m,14108Mi
14:51:32,vt-mysql-2,mysql,3630m,14108Mi
14:51:37,vt-mysql-2,mysql,3630m,14108Mi
14:51:43,vt-mysql-2,mysql,3758m,14109Mi
14:51:48,vt-mysql-2,mysql,3758m,14109Mi
14:51:53,vt-mysql-2,mysql,3758m,14109Mi
14:51:59,vt-mysql-2,mysql,3570m,14109Mi
14:52:04,vt-mysql-2,mysql,3570m,14109Mi
