timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:51:06,vt-mysql-0,mysql,3805m,14120Mi
14:51:11,vt-mysql-0,mysql,3563m,14119Mi
14:51:16,vt-mysql-0,mysql,3563m,14119Mi
14:51:22,vt-mysql-0,mysql,3563m,14119Mi
14:51:27,vt-mysql-0,mysql,3681m,14123Mi
14:51:32,vt-mysql-0,mysql,3681m,14123Mi
14:51:37,vt-mysql-0,mysql,3681m,14123Mi
14:51:43,vt-mysql-0,mysql,3544m,14123Mi
14:51:48,vt-mysql-0,mysql,3544m,14123Mi
14:51:53,vt-mysql-0,mysql,3544m,14123Mi
14:51:59,vt-mysql-0,mysql,3709m,14123Mi
14:52:04,vt-mysql-0,mysql,3578m,14123Mi
