timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:51:06,vt-mysql-1,vttablet,688m,75Mi
14:51:11,vt-mysql-1,vttablet,613m,75Mi
14:51:16,vt-mysql-1,vttablet,613m,75Mi
14:51:22,vt-mysql-1,vttablet,613m,75Mi
14:51:27,vt-mysql-1,vttablet,684m,76Mi
14:51:32,vt-mysql-1,vttablet,684m,76Mi
14:51:37,vt-mysql-1,vttablet,634m,75Mi
14:51:43,vt-mysql-1,vttablet,634m,75Mi
14:51:48,vt-mysql-1,vttablet,634m,75Mi
14:51:53,vt-mysql-1,vttablet,684m,76Mi
14:51:59,vt-mysql-1,vttablet,684m,76Mi
14:52:04,vt-mysql-1,vttablet,684m,76Mi
