timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:51:06,vt-vtcontroller-0,vtconsensus,4m,38Mi
14:51:11,vt-vtcontroller-0,vtconsensus,4m,38Mi
14:51:16,vt-vtcontroller-0,vtconsensus,4m,38Mi
14:51:22,vt-vtcontroller-0,vtconsensus,4m,38Mi
14:51:27,vt-vtcontroller-0,vtconsensus,3m,38Mi
14:51:32,vt-vtcontroller-0,vtconsensus,3m,38Mi
14:51:37,vt-vtcontroller-0,vtconsensus,3m,38Mi
14:51:43,vt-vtcontroller-0,vtconsensus,3m,38Mi
14:51:48,vt-vtcontroller-0,vtconsensus,3m,38Mi
14:51:53,vt-vtcontroller-0,vtconsensus,4m,38Mi
14:51:59,vt-vtcontroller-0,vtconsensus,4m,38Mi
14:52:04,vt-vtcontroller-0,vtconsensus,4m,38Mi
