timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:51:06,vt-mysql-1,mysql,2801m,1596Mi
14:51:11,vt-mysql-1,mysql,2801m,1596Mi
14:51:16,vt-mysql-1,mysql,2152m,1592Mi
14:51:22,vt-mysql-1,mysql,2152m,1592Mi
14:51:27,vt-mysql-1,mysql,2049m,1592Mi
14:51:32,vt-mysql-1,mysql,2049m,1592Mi
14:51:37,vt-mysql-1,mysql,2049m,1592Mi
14:51:43,vt-mysql-1,mysql,1957m,1595Mi
14:51:48,vt-mysql-1,mysql,1957m,1595Mi
14:51:53,vt-mysql-1,mysql,1957m,1595Mi
14:51:59,vt-mysql-1,mysql,2010m,1585Mi
14:52:04,vt-mysql-1,mysql,2010m,1585Mi
