timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:51:06,vt-mysql-0,vttablet,148m,49Mi
14:51:11,vt-mysql-0,vttablet,148m,49Mi
14:51:16,vt-mysql-0,vttablet,148m,49Mi
14:51:22,vt-mysql-0,vttablet,160m,49Mi
14:51:27,vt-mysql-0,vttablet,160m,49Mi
14:51:32,vt-mysql-0,vttablet,172m,49Mi
14:51:37,vt-mysql-0,vttablet,172m,49Mi
14:51:43,vt-mysql-0,vttablet,172m,49Mi
14:51:48,vt-mysql-0,vttablet,172m,49Mi
14:51:53,vt-mysql-0,vttablet,177m,48Mi
14:51:59,vt-mysql-0,vttablet,177m,48Mi
14:52:04,vt-mysql-0,vttablet,177m,48Mi
