timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:05:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2591m,51Mi
04:05:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2591m,51Mi
04:05:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2529m,50Mi
04:05:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2529m,50Mi
04:05:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2461m,51Mi
04:05:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2461m,51Mi
04:06:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2466m,51Mi
04:06:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2466m,51Mi
04:06:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2412m,51Mi
04:06:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2412m,51Mi
04:06:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2412m,51Mi
