timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:11:12,vt-mysql-1,vttablet,2m,76Mi
07:11:18,vt-mysql-1,vttablet,2m,77Mi
07:11:23,vt-mysql-1,vttablet,2m,77Mi
07:11:28,vt-mysql-1,vttablet,2m,77Mi
07:11:33,vt-mysql-1,vttablet,3m,78Mi
07:11:39,vt-mysql-1,vttablet,3m,78Mi
07:11:44,vt-mysql-1,vttablet,3m,78Mi
07:11:49,vt-mysql-1,vttablet,3m,78Mi
07:11:55,vt-mysql-1,vttablet,2m,79Mi
07:12:00,vt-mysql-1,vttablet,2m,79Mi
07:12:05,vt-mysql-1,vttablet,2m,79Mi
07:12:11,vt-mysql-1,vttablet,2m,80Mi
