timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:11:12,vt-vtcontroller-0,etcd,8m,47Mi
07:11:18,vt-vtcontroller-0,etcd,8m,47Mi
07:11:23,vt-vtcontroller-0,etcd,8m,47Mi
07:11:28,vt-vtcontroller-0,etcd,11m,46Mi
07:11:33,vt-vtcontroller-0,etcd,11m,46Mi
07:11:39,vt-vtcontroller-0,etcd,6m,46Mi
07:11:44,vt-vtcontroller-0,etcd,6m,46Mi
07:11:49,vt-vtcontroller-0,etcd,8m,46Mi
07:11:55,vt-vtcontroller-0,etcd,8m,46Mi
07:12:00,vt-vtcontroller-0,etcd,8m,46Mi
07:12:05,vt-vtcontroller-0,etcd,8m,46Mi
07:12:11,vt-vtcontroller-0,etcd,10m,46Mi
