timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:11:12,vt-mysql-2,mysql,1932m,14084Mi
07:11:18,vt-mysql-2,mysql,3424m,14107Mi
07:11:23,vt-mysql-2,mysql,3509m,14107Mi
07:11:28,vt-mysql-2,mysql,3509m,14107Mi
07:11:33,vt-mysql-2,mysql,3509m,14107Mi
07:11:39,vt-mysql-2,mysql,3352m,14108Mi
07:11:44,vt-mysql-2,mysql,3352m,14108Mi
07:11:49,vt-mysql-2,mysql,3352m,14108Mi
07:11:55,vt-mysql-2,mysql,3514m,14108Mi
07:12:00,vt-mysql-2,mysql,3514m,14108Mi
07:12:05,vt-mysql-2,mysql,3338m,14109Mi
07:12:11,vt-mysql-2,mysql,3338m,14109Mi
