timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:11:12,vt-mysql-0,mysql,3487m,14052Mi
07:11:18,vt-mysql-0,mysql,3487m,14052Mi
07:11:23,vt-mysql-0,mysql,3487m,14052Mi
07:11:28,vt-mysql-0,mysql,3499m,14074Mi
07:11:33,vt-mysql-0,mysql,3499m,14074Mi
07:11:39,vt-mysql-0,mysql,3282m,14088Mi
07:11:44,vt-mysql-0,mysql,3282m,14088Mi
07:11:49,vt-mysql-0,mysql,3282m,14088Mi
07:11:55,vt-mysql-0,mysql,3343m,14101Mi
07:12:00,vt-mysql-0,mysql,3343m,14101Mi
07:12:05,vt-mysql-0,mysql,3343m,14101Mi
07:12:11,vt-mysql-0,mysql,3343m,14101Mi
