timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:11:12,vt-mysql-0,vttablet,1m,46Mi
07:11:18,vt-mysql-0,vttablet,2m,46Mi
07:11:23,vt-mysql-0,vttablet,2m,46Mi
07:11:28,vt-mysql-0,vttablet,2m,46Mi
07:11:33,vt-mysql-0,vttablet,2m,46Mi
07:11:39,vt-mysql-0,vttablet,2m,46Mi
07:11:44,vt-mysql-0,vttablet,2m,46Mi
07:11:49,vt-mysql-0,vttablet,2m,46Mi
07:11:55,vt-mysql-0,vttablet,2m,46Mi
07:12:00,vt-mysql-0,vttablet,2m,46Mi
07:12:05,vt-mysql-0,vttablet,2m,46Mi
07:12:11,vt-mysql-0,vttablet,2m,46Mi
