timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:45:37,vt-mysql-2,mysql,2687m,14111Mi
01:45:42,vt-mysql-2,mysql,2687m,14111Mi
01:45:48,vt-mysql-2,mysql,2687m,14111Mi
01:45:53,vt-mysql-2,mysql,2676m,14112Mi
01:45:58,vt-mysql-2,mysql,2676m,14112Mi
01:46:04,vt-mysql-2,mysql,2676m,14112Mi
01:46:09,vt-mysql-2,mysql,2795m,14112Mi
01:46:14,vt-mysql-2,mysql,2795m,14112Mi
01:46:19,vt-mysql-2,mysql,2795m,14112Mi
01:46:25,vt-mysql-2,mysql,2715m,14113Mi
01:46:30,vt-mysql-2,mysql,2715m,14113Mi
01:46:35,vt-mysql-2,mysql,2715m,14113Mi
