timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:45:37,vt-mysql-1,vttablet,663m,74Mi
01:45:42,vt-mysql-1,vttablet,663m,74Mi
01:45:48,vt-mysql-1,vttablet,601m,74Mi
01:45:53,vt-mysql-1,vttablet,601m,74Mi
01:45:58,vt-mysql-1,vttablet,601m,74Mi
01:46:04,vt-mysql-1,vttablet,601m,74Mi
01:46:09,vt-mysql-1,vttablet,588m,74Mi
01:46:14,vt-mysql-1,vttablet,588m,74Mi
01:46:19,vt-mysql-1,vttablet,566m,74Mi
01:46:25,vt-mysql-1,vttablet,566m,74Mi
01:46:30,vt-mysql-1,vttablet,566m,74Mi
01:46:35,vt-mysql-1,vttablet,568m,74Mi
