timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:45:37,vt-mysql-0,mysql,2813m,14108Mi
01:45:42,vt-mysql-0,mysql,2813m,14108Mi
01:45:48,vt-mysql-0,mysql,2813m,14108Mi
01:45:53,vt-mysql-0,mysql,2813m,14108Mi
01:45:58,vt-mysql-0,mysql,2810m,14109Mi
01:46:04,vt-mysql-0,mysql,2810m,14109Mi
01:46:09,vt-mysql-0,mysql,2850m,14108Mi
01:46:14,vt-mysql-0,mysql,2850m,14108Mi
01:46:19,vt-mysql-0,mysql,2650m,14108Mi
01:46:25,vt-mysql-0,mysql,2650m,14108Mi
01:46:30,vt-mysql-0,mysql,2615m,14109Mi
01:46:35,vt-mysql-0,mysql,2615m,14109Mi
