timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:45:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,577m,46Mi
01:45:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,518m,47Mi
01:45:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,518m,47Mi
01:45:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,544m,47Mi
01:45:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,544m,47Mi
01:46:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,544m,47Mi
01:46:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,493m,47Mi
01:46:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,493m,47Mi
01:46:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,493m,47Mi
01:46:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,493m,47Mi
01:46:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,498m,47Mi
01:46:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,498m,47Mi
