timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:45:37,vt-mysql-1,mysql,2924m,1585Mi
01:45:42,vt-mysql-1,mysql,2924m,1585Mi
01:45:48,vt-mysql-1,mysql,3184m,1588Mi
01:45:53,vt-mysql-1,mysql,3184m,1588Mi
01:45:58,vt-mysql-1,mysql,2938m,1579Mi
01:46:04,vt-mysql-1,mysql,2938m,1579Mi
01:46:09,vt-mysql-1,mysql,3209m,1579Mi
01:46:14,vt-mysql-1,mysql,3209m,1579Mi
01:46:19,vt-mysql-1,mysql,3206m,1581Mi
01:46:25,vt-mysql-1,mysql,3206m,1581Mi
01:46:30,vt-mysql-1,mysql,3206m,1581Mi
01:46:35,vt-mysql-1,mysql,3121m,1572Mi
