timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:45:37,vt-vtcontroller-0,etcd,7m,47Mi
01:45:42,vt-vtcontroller-0,etcd,7m,47Mi
01:45:48,vt-vtcontroller-0,etcd,7m,47Mi
01:45:53,vt-vtcontroller-0,etcd,13m,46Mi
01:45:58,vt-vtcontroller-0,etcd,13m,46Mi
01:46:04,vt-vtcontroller-0,etcd,9m,46Mi
01:46:09,vt-vtcontroller-0,etcd,9m,46Mi
01:46:14,vt-vtcontroller-0,etcd,9m,46Mi
01:46:19,vt-vtcontroller-0,etcd,10m,46Mi
01:46:25,vt-vtcontroller-0,etcd,10m,46Mi
01:46:30,vt-vtcontroller-0,etcd,8m,47Mi
01:46:35,vt-vtcontroller-0,etcd,8m,47Mi
