timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:19:33,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:19:38,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:19:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:19:49,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,66Mi
12:19:54,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,66Mi
12:19:59,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,66Mi
12:20:05,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,66Mi
12:20:10,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:20:15,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:20:21,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:20:26,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:20:31,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
