timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:19:33,vt-mysql-2,mysql,3775m,14121Mi
12:19:38,vt-mysql-2,mysql,3775m,14121Mi
12:19:43,vt-mysql-2,mysql,3609m,14122Mi
12:19:49,vt-mysql-2,mysql,3609m,14122Mi
12:19:54,vt-mysql-2,mysql,3609m,14122Mi
12:19:59,vt-mysql-2,mysql,3609m,14122Mi
12:20:05,vt-mysql-2,mysql,3412m,14093Mi
12:20:10,vt-mysql-2,mysql,3412m,14093Mi
12:20:15,vt-mysql-2,mysql,3412m,14093Mi
12:20:21,vt-mysql-2,mysql,3723m,14122Mi
12:20:26,vt-mysql-2,mysql,3723m,14122Mi
12:20:31,vt-mysql-2,mysql,3723m,14122Mi
