timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:19:33,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:19:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:19:43,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:19:49,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:19:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:19:59,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:20:05,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:20:10,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:20:15,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:20:21,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:20:26,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:20:31,vt-vtcontroller-0,vtconsensus,4m,39Mi
