timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:19:33,vt-mysql-1,mysql,3833m,1587Mi
12:19:38,vt-mysql-1,mysql,3600m,1591Mi
12:19:43,vt-mysql-1,mysql,3600m,1591Mi
12:19:49,vt-mysql-1,mysql,3600m,1591Mi
12:19:54,vt-mysql-1,mysql,3569m,1598Mi
12:19:59,vt-mysql-1,mysql,3569m,1598Mi
12:20:05,vt-mysql-1,mysql,3489m,1601Mi
12:20:10,vt-mysql-1,mysql,3489m,1601Mi
12:20:15,vt-mysql-1,mysql,3489m,1601Mi
12:20:21,vt-mysql-1,mysql,3489m,1601Mi
12:20:26,vt-mysql-1,mysql,3629m,1606Mi
12:20:31,vt-mysql-1,mysql,3629m,1606Mi
