timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:15:32,vt-mysql-0,vttablet,73m,50Mi
11:15:38,vt-mysql-0,vttablet,101m,48Mi
11:15:43,vt-mysql-0,vttablet,101m,48Mi
11:15:48,vt-mysql-0,vttablet,101m,48Mi
11:15:53,vt-mysql-0,vttablet,101m,48Mi
11:15:59,vt-mysql-0,vttablet,100m,48Mi
11:16:04,vt-mysql-0,vttablet,100m,48Mi
11:16:09,vt-mysql-0,vttablet,104m,49Mi
11:16:15,vt-mysql-0,vttablet,104m,49Mi
11:16:20,vt-mysql-0,vttablet,101m,49Mi
11:16:25,vt-mysql-0,vttablet,101m,49Mi
11:16:30,vt-mysql-0,vttablet,102m,48Mi
