timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:15:32,vt-vtgate-6c745b4fdb-597fl,vtgate,1444m,50Mi
11:15:38,vt-vtgate-6c745b4fdb-597fl,vtgate,1382m,49Mi
11:15:43,vt-vtgate-6c745b4fdb-597fl,vtgate,1382m,49Mi
11:15:48,vt-vtgate-6c745b4fdb-597fl,vtgate,1382m,49Mi
11:15:53,vt-vtgate-6c745b4fdb-597fl,vtgate,1275m,49Mi
11:15:59,vt-vtgate-6c745b4fdb-597fl,vtgate,1275m,49Mi
11:16:04,vt-vtgate-6c745b4fdb-597fl,vtgate,1275m,49Mi
11:16:09,vt-vtgate-6c745b4fdb-597fl,vtgate,1373m,50Mi
11:16:15,vt-vtgate-6c745b4fdb-597fl,vtgate,1373m,50Mi
11:16:20,vt-vtgate-6c745b4fdb-597fl,vtgate,1373m,50Mi
11:16:25,vt-vtgate-6c745b4fdb-597fl,vtgate,1373m,50Mi
11:16:30,vt-vtgate-6c745b4fdb-597fl,vtgate,1379m,50Mi
