timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:15:32,vt-vtcontroller-0,etcd,9m,48Mi
11:15:38,vt-vtcontroller-0,etcd,9m,48Mi
11:15:43,vt-vtcontroller-0,etcd,7m,48Mi
11:15:48,vt-vtcontroller-0,etcd,7m,48Mi
11:15:53,vt-vtcontroller-0,etcd,7m,48Mi
11:15:59,vt-vtcontroller-0,etcd,10m,48Mi
11:16:04,vt-vtcontroller-0,etcd,10m,48Mi
11:16:09,vt-vtcontroller-0,etcd,10m,48Mi
11:16:15,vt-vtcontroller-0,etcd,10m,48Mi
11:16:20,vt-vtcontroller-0,etcd,10m,48Mi
11:16:25,vt-vtcontroller-0,etcd,7m,48Mi
11:16:30,vt-vtcontroller-0,etcd,7m,48Mi
