timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:15:32,vt-mysql-0,mysql,3125m,14120Mi
11:15:38,vt-mysql-0,mysql,3125m,14120Mi
11:15:43,vt-mysql-0,mysql,3255m,14120Mi
11:15:48,vt-mysql-0,mysql,3255m,14120Mi
11:15:53,vt-mysql-0,mysql,3255m,14120Mi
11:15:59,vt-mysql-0,mysql,3255m,14120Mi
11:16:04,vt-mysql-0,mysql,3229m,14120Mi
11:16:09,vt-mysql-0,mysql,3040m,14120Mi
11:16:15,vt-mysql-0,mysql,3040m,14120Mi
11:16:20,vt-mysql-0,mysql,3040m,14120Mi
11:16:25,vt-mysql-0,mysql,3324m,14119Mi
11:16:30,vt-mysql-0,mysql,3324m,14119Mi
