timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:15:32,vt-mysql-1,mysql,3119m,1597Mi
11:15:38,vt-mysql-1,mysql,3119m,1597Mi
11:15:43,vt-mysql-1,mysql,3183m,1589Mi
11:15:48,vt-mysql-1,mysql,3183m,1589Mi
11:15:53,vt-mysql-1,mysql,3125m,1591Mi
11:15:59,vt-mysql-1,mysql,3125m,1591Mi
11:16:04,vt-mysql-1,mysql,3180m,1590Mi
11:16:09,vt-mysql-1,mysql,3180m,1590Mi
11:16:15,vt-mysql-1,mysql,3290m,1587Mi
11:16:20,vt-mysql-1,mysql,3290m,1587Mi
11:16:25,vt-mysql-1,mysql,3290m,1587Mi
11:16:30,vt-mysql-1,mysql,3290m,1587Mi
