timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:15:32,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:15:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:15:43,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:15:48,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:15:53,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:15:59,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:16:04,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:16:09,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:16:15,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:16:20,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:16:25,vt-vtcontroller-0,vtconsensus,3m,39Mi
11:16:30,vt-vtcontroller-0,vtconsensus,3m,39Mi
