timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:15:32,vt-mysql-2,mysql,3031m,14107Mi
11:15:38,vt-mysql-2,mysql,3031m,14107Mi
11:15:43,vt-mysql-2,mysql,3094m,14108Mi
11:15:48,vt-mysql-2,mysql,3094m,14108Mi
11:15:53,vt-mysql-2,mysql,3094m,14108Mi
11:15:59,vt-mysql-2,mysql,3210m,14108Mi
11:16:04,vt-mysql-2,mysql,3210m,14108Mi
11:16:09,vt-mysql-2,mysql,3322m,14109Mi
11:16:15,vt-mysql-2,mysql,3322m,14109Mi
11:16:20,vt-mysql-2,mysql,3322m,14109Mi
11:16:25,vt-mysql-2,mysql,3249m,14109Mi
11:16:30,vt-mysql-2,mysql,3249m,14109Mi
