timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:15:32,vt-mysql-1,vttablet,574m,74Mi
11:15:38,vt-mysql-1,vttablet,574m,74Mi
11:15:43,vt-mysql-1,vttablet,615m,74Mi
11:15:48,vt-mysql-1,vttablet,615m,74Mi
11:15:53,vt-mysql-1,vttablet,615m,74Mi
11:15:59,vt-mysql-1,vttablet,615m,74Mi
11:16:04,vt-mysql-1,vttablet,582m,74Mi
11:16:09,vt-mysql-1,vttablet,582m,74Mi
11:16:15,vt-mysql-1,vttablet,565m,74Mi
11:16:20,vt-mysql-1,vttablet,565m,74Mi
11:16:25,vt-mysql-1,vttablet,593m,74Mi
11:16:30,vt-mysql-1,vttablet,593m,74Mi
