timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:21:58,vt-mysql-2,mysql,3006m,14119Mi
23:22:03,vt-mysql-2,mysql,3006m,14119Mi
23:22:08,vt-mysql-2,mysql,3006m,14119Mi
23:22:14,vt-mysql-2,mysql,3037m,14118Mi
23:22:19,vt-mysql-2,mysql,3037m,14118Mi
23:22:24,vt-mysql-2,mysql,3037m,14118Mi
23:22:30,vt-mysql-2,mysql,3037m,14118Mi
23:22:35,vt-mysql-2,mysql,2962m,14119Mi
23:22:40,vt-mysql-2,mysql,2962m,14119Mi
23:22:46,vt-mysql-2,mysql,3043m,14119Mi
23:22:51,vt-mysql-2,mysql,3043m,14119Mi
23:22:56,vt-mysql-2,mysql,3096m,14120Mi
