timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:21:58,vt-vtcontroller-0,etcd,8m,47Mi
23:22:03,vt-vtcontroller-0,etcd,9m,46Mi
23:22:08,vt-vtcontroller-0,etcd,9m,46Mi
23:22:14,vt-vtcontroller-0,etcd,11m,46Mi
23:22:19,vt-vtcontroller-0,etcd,11m,46Mi
23:22:24,vt-vtcontroller-0,etcd,11m,46Mi
23:22:30,vt-vtcontroller-0,etcd,9m,46Mi
23:22:35,vt-vtcontroller-0,etcd,9m,46Mi
23:22:40,vt-vtcontroller-0,etcd,11m,46Mi
23:22:46,vt-vtcontroller-0,etcd,11m,46Mi
23:22:51,vt-vtcontroller-0,etcd,11m,46Mi
23:22:56,vt-vtcontroller-0,etcd,9m,47Mi
