timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:21:58,vt-mysql-2,vttablet,2m,57Mi
23:22:03,vt-mysql-2,vttablet,2m,57Mi
23:22:08,vt-mysql-2,vttablet,2m,57Mi
23:22:14,vt-mysql-2,vttablet,2m,57Mi
23:22:19,vt-mysql-2,vttablet,2m,57Mi
23:22:24,vt-mysql-2,vttablet,2m,57Mi
23:22:30,vt-mysql-2,vttablet,2m,57Mi
23:22:35,vt-mysql-2,vttablet,2m,57Mi
23:22:40,vt-mysql-2,vttablet,2m,57Mi
23:22:46,vt-mysql-2,vttablet,2m,54Mi
23:22:51,vt-mysql-2,vttablet,2m,54Mi
23:22:56,vt-mysql-2,vttablet,2m,54Mi
