timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:21:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:22:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:22:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:22:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,79Mi
23:22:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,79Mi
23:22:24,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,79Mi
23:22:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:22:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:22:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:22:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:22:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:22:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,79Mi
