timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:21:58,vt-mysql-0,mysql,3034m,14072Mi
23:22:03,vt-mysql-0,mysql,3046m,14084Mi
23:22:08,vt-mysql-0,mysql,3046m,14084Mi
23:22:14,vt-mysql-0,mysql,3046m,14084Mi
23:22:19,vt-mysql-0,mysql,3072m,14101Mi
23:22:24,vt-mysql-0,mysql,3072m,14101Mi
23:22:30,vt-mysql-0,mysql,3072m,14101Mi
23:22:35,vt-mysql-0,mysql,2999m,14114Mi
23:22:40,vt-mysql-0,mysql,2999m,14114Mi
23:22:46,vt-mysql-0,mysql,2801m,14120Mi
23:22:51,vt-mysql-0,mysql,2801m,14120Mi
23:22:56,vt-mysql-0,mysql,2801m,14120Mi
