timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:52:31,vt-mysql-1,vttablet,739m,82Mi
00:52:36,vt-mysql-1,vttablet,739m,82Mi
00:52:41,vt-mysql-1,vttablet,799m,80Mi
00:52:47,vt-mysql-1,vttablet,799m,80Mi
00:52:52,vt-mysql-1,vttablet,799m,80Mi
00:52:57,vt-mysql-1,vttablet,793m,81Mi
00:53:02,vt-mysql-1,vttablet,793m,81Mi
00:53:08,vt-mysql-1,vttablet,813m,80Mi
00:53:13,vt-mysql-1,vttablet,813m,80Mi
00:53:18,vt-mysql-1,vttablet,813m,80Mi
00:53:24,vt-mysql-1,vttablet,821m,80Mi
00:53:29,vt-mysql-1,vttablet,821m,80Mi
