timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:52:31,vt-mysql-2,mysql,3986m,14072Mi
00:52:36,vt-mysql-2,mysql,3986m,14072Mi
00:52:41,vt-mysql-2,mysql,3986m,14072Mi
00:52:47,vt-mysql-2,mysql,3998m,14104Mi
00:52:52,vt-mysql-2,mysql,3998m,14104Mi
00:52:57,vt-mysql-2,mysql,3998m,14104Mi
00:53:02,vt-mysql-2,mysql,3950m,14117Mi
00:53:08,vt-mysql-2,mysql,3950m,14117Mi
00:53:13,vt-mysql-2,mysql,3856m,14116Mi
00:53:18,vt-mysql-2,mysql,3856m,14116Mi
00:53:24,vt-mysql-2,mysql,3856m,14116Mi
00:53:29,vt-mysql-2,mysql,3856m,14116Mi
