timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:52:31,vt-vtcontroller-0,etcd,6m,47Mi
00:52:36,vt-vtcontroller-0,etcd,6m,47Mi
00:52:41,vt-vtcontroller-0,etcd,6m,47Mi
00:52:47,vt-vtcontroller-0,etcd,7m,46Mi
00:52:52,vt-vtcontroller-0,etcd,7m,46Mi
00:52:57,vt-vtcontroller-0,etcd,7m,46Mi
00:53:02,vt-vtcontroller-0,etcd,7m,46Mi
00:53:08,vt-vtcontroller-0,etcd,7m,46Mi
00:53:13,vt-vtcontroller-0,etcd,7m,46Mi
00:53:18,vt-vtcontroller-0,etcd,7m,46Mi
00:53:24,vt-vtcontroller-0,etcd,8m,47Mi
00:53:29,vt-vtcontroller-0,etcd,8m,47Mi
