timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:52:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1427m,72Mi
00:52:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1427m,72Mi
00:52:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1427m,72Mi
00:52:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1427m,72Mi
00:52:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,69Mi
00:52:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,69Mi
00:53:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,69Mi
00:53:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1474m,69Mi
00:53:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1474m,69Mi
00:53:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1474m,69Mi
00:53:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1474m,69Mi
00:53:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1473m,70Mi
