timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:52:31,vt-mysql-1,mysql,2445m,1599Mi
00:52:36,vt-mysql-1,mysql,2354m,1602Mi
00:52:41,vt-mysql-1,mysql,2354m,1602Mi
00:52:47,vt-mysql-1,mysql,2354m,1602Mi
00:52:52,vt-mysql-1,mysql,2446m,1602Mi
00:52:57,vt-mysql-1,mysql,2446m,1602Mi
00:53:02,vt-mysql-1,mysql,2446m,1602Mi
00:53:08,vt-mysql-1,mysql,2446m,1602Mi
00:53:13,vt-mysql-1,mysql,2456m,1601Mi
00:53:18,vt-mysql-1,mysql,2456m,1601Mi
00:53:24,vt-mysql-1,mysql,2456m,1601Mi
00:53:29,vt-mysql-1,mysql,2484m,1596Mi
