timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:02:58,vt-vtcontroller-0,etcd,7m,46Mi
20:03:04,vt-vtcontroller-0,etcd,7m,46Mi
20:03:09,vt-vtcontroller-0,etcd,7m,46Mi
20:03:14,vt-vtcontroller-0,etcd,8m,46Mi
20:03:19,vt-vtcontroller-0,etcd,8m,46Mi
20:03:25,vt-vtcontroller-0,etcd,8m,46Mi
20:03:30,vt-vtcontroller-0,etcd,8m,46Mi
20:03:35,vt-vtcontroller-0,etcd,8m,46Mi
20:03:41,vt-vtcontroller-0,etcd,7m,46Mi
20:03:46,vt-vtcontroller-0,etcd,7m,46Mi
20:03:51,vt-vtcontroller-0,etcd,7m,46Mi
20:03:56,vt-vtcontroller-0,etcd,9m,46Mi
