timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:02:58,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:03:04,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:03:09,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:03:14,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:03:19,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:03:25,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:03:30,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:03:35,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:03:41,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:03:46,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:03:51,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:03:56,vt-vtcontroller-0,vtconsensus,4m,35Mi
