timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:02:58,vt-mysql-2,mysql,3990m,14115Mi
20:03:04,vt-mysql-2,mysql,3954m,14113Mi
20:03:09,vt-mysql-2,mysql,3954m,14113Mi
20:03:14,vt-mysql-2,mysql,3954m,14113Mi
20:03:19,vt-mysql-2,mysql,3889m,14111Mi
20:03:25,vt-mysql-2,mysql,3889m,14111Mi
20:03:30,vt-mysql-2,mysql,3889m,14111Mi
20:03:35,vt-mysql-2,mysql,3800m,14110Mi
20:03:41,vt-mysql-2,mysql,3800m,14110Mi
20:03:46,vt-mysql-2,mysql,3831m,14110Mi
20:03:51,vt-mysql-2,mysql,3831m,14110Mi
20:03:56,vt-mysql-2,mysql,3831m,14110Mi
