timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:02:58,vt-mysql-2,vttablet,136m,53Mi
20:03:04,vt-mysql-2,vttablet,136m,53Mi
20:03:09,vt-mysql-2,vttablet,136m,53Mi
20:03:14,vt-mysql-2,vttablet,136m,53Mi
20:03:19,vt-mysql-2,vttablet,165m,53Mi
20:03:25,vt-mysql-2,vttablet,165m,53Mi
20:03:30,vt-mysql-2,vttablet,165m,53Mi
20:03:35,vt-mysql-2,vttablet,165m,53Mi
20:03:41,vt-mysql-2,vttablet,173m,54Mi
20:03:46,vt-mysql-2,vttablet,173m,54Mi
20:03:51,vt-mysql-2,vttablet,186m,53Mi
20:03:56,vt-mysql-2,vttablet,186m,53Mi
