timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:02:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1880m,98Mi
20:03:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3307m,100Mi
20:03:09,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3307m,100Mi
20:03:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3307m,100Mi
20:03:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3274m,93Mi
20:03:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3274m,93Mi
20:03:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3274m,93Mi
20:03:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3480m,88Mi
20:03:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3480m,88Mi
20:03:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3480m,88Mi
20:03:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3480m,88Mi
20:03:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3289m,90Mi
