timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:02:58,vt-mysql-0,mysql,2904m,14133Mi
20:03:04,vt-mysql-0,mysql,3747m,14129Mi
20:03:09,vt-mysql-0,mysql,3747m,14129Mi
20:03:14,vt-mysql-0,mysql,3747m,14129Mi
20:03:19,vt-mysql-0,mysql,3713m,14127Mi
20:03:25,vt-mysql-0,mysql,3713m,14127Mi
20:03:30,vt-mysql-0,mysql,3713m,14127Mi
20:03:35,vt-mysql-0,mysql,3738m,14124Mi
20:03:41,vt-mysql-0,mysql,3738m,14124Mi
20:03:46,vt-mysql-0,mysql,3738m,14124Mi
20:03:51,vt-mysql-0,mysql,3738m,14124Mi
20:03:56,vt-mysql-0,mysql,3748m,14122Mi
