timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:02:58,vt-mysql-0,vttablet,130m,49Mi
20:03:04,vt-mysql-0,vttablet,168m,49Mi
20:03:09,vt-mysql-0,vttablet,168m,49Mi
20:03:14,vt-mysql-0,vttablet,146m,49Mi
20:03:19,vt-mysql-0,vttablet,146m,49Mi
20:03:25,vt-mysql-0,vttablet,146m,49Mi
20:03:30,vt-mysql-0,vttablet,181m,49Mi
20:03:35,vt-mysql-0,vttablet,181m,49Mi
20:03:41,vt-mysql-0,vttablet,185m,48Mi
20:03:46,vt-mysql-0,vttablet,185m,48Mi
20:03:51,vt-mysql-0,vttablet,185m,48Mi
20:03:56,vt-mysql-0,vttablet,187m,49Mi
