timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:02:58,vt-mysql-1,mysql,2121m,1596Mi
20:03:04,vt-mysql-1,mysql,2121m,1596Mi
20:03:09,vt-mysql-1,mysql,2121m,1596Mi
20:03:14,vt-mysql-1,mysql,2054m,1602Mi
20:03:19,vt-mysql-1,mysql,2054m,1602Mi
20:03:25,vt-mysql-1,mysql,2054m,1602Mi
20:03:30,vt-mysql-1,mysql,2047m,1597Mi
20:03:35,vt-mysql-1,mysql,2047m,1597Mi
20:03:41,vt-mysql-1,mysql,1997m,1592Mi
20:03:46,vt-mysql-1,mysql,1997m,1592Mi
20:03:51,vt-mysql-1,mysql,2057m,1593Mi
20:03:56,vt-mysql-1,mysql,2057m,1593Mi
