timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:18:44,vt-mysql-0,mysql,3944m,14130Mi
09:18:50,vt-mysql-0,mysql,3702m,14131Mi
09:18:55,vt-mysql-0,mysql,3702m,14131Mi
09:19:00,vt-mysql-0,mysql,3374m,14100Mi
09:19:06,vt-mysql-0,mysql,3374m,14100Mi
09:19:11,vt-mysql-0,mysql,3690m,14123Mi
09:19:16,vt-mysql-0,mysql,3690m,14123Mi
09:19:21,vt-mysql-0,mysql,3690m,14123Mi
09:19:27,vt-mysql-0,mysql,3535m,14129Mi
09:19:32,vt-mysql-0,mysql,3535m,14129Mi
09:19:37,vt-mysql-0,mysql,3535m,14129Mi
09:19:43,vt-mysql-0,mysql,3720m,14131Mi
