timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:18:44,vt-mysql-0,vttablet,2m,45Mi
09:18:50,vt-mysql-0,vttablet,2m,45Mi
09:18:55,vt-mysql-0,vttablet,2m,45Mi
09:19:00,vt-mysql-0,vttablet,2m,45Mi
09:19:06,vt-mysql-0,vttablet,2m,44Mi
09:19:11,vt-mysql-0,vttablet,2m,44Mi
09:19:16,vt-mysql-0,vttablet,2m,44Mi
09:19:21,vt-mysql-0,vttablet,1m,44Mi
09:19:27,vt-mysql-0,vttablet,1m,44Mi
09:19:32,vt-mysql-0,vttablet,2m,44Mi
09:19:37,vt-mysql-0,vttablet,2m,44Mi
09:19:43,vt-mysql-0,vttablet,2m,44Mi
