timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:18:44,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:18:50,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:18:55,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:19:00,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:19:06,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:19:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:19:16,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:19:21,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:19:27,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:19:32,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:19:37,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:19:43,vt-vtcontroller-0,vtconsensus,4m,39Mi
