timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:18:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:18:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:18:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:19:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:19:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:19:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:19:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:19:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:19:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,53Mi
09:19:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,53Mi
09:19:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,53Mi
09:19:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
