timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:18:44,vt-mysql-1,mysql,2670m,1598Mi
09:18:50,vt-mysql-1,mysql,2670m,1598Mi
09:18:55,vt-mysql-1,mysql,2670m,1598Mi
09:19:00,vt-mysql-1,mysql,2614m,1607Mi
09:19:06,vt-mysql-1,mysql,2614m,1607Mi
09:19:11,vt-mysql-1,mysql,2614m,1607Mi
09:19:16,vt-mysql-1,mysql,2610m,1600Mi
09:19:21,vt-mysql-1,mysql,2610m,1600Mi
09:19:27,vt-mysql-1,mysql,2610m,1600Mi
09:19:32,vt-mysql-1,mysql,2564m,1602Mi
09:19:37,vt-mysql-1,mysql,2564m,1602Mi
09:19:43,vt-mysql-1,mysql,2669m,1600Mi
