timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:18:44,vt-mysql-2,mysql,3573m,14115Mi
09:18:50,vt-mysql-2,mysql,3573m,14115Mi
09:18:55,vt-mysql-2,mysql,3573m,14115Mi
09:19:00,vt-mysql-2,mysql,3573m,14115Mi
09:19:06,vt-mysql-2,mysql,3906m,14115Mi
09:19:11,vt-mysql-2,mysql,3906m,14115Mi
09:19:16,vt-mysql-2,mysql,3869m,14114Mi
09:19:21,vt-mysql-2,mysql,3869m,14114Mi
09:19:27,vt-mysql-2,mysql,3869m,14114Mi
09:19:32,vt-mysql-2,mysql,3395m,14081Mi
09:19:37,vt-mysql-2,mysql,3395m,14081Mi
09:19:43,vt-mysql-2,mysql,3395m,14081Mi
