timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:30:38,vt-vtcontroller-0,etcd,6m,48Mi
12:30:43,vt-vtcontroller-0,etcd,6m,48Mi
12:30:48,vt-vtcontroller-0,etcd,6m,48Mi
12:30:54,vt-vtcontroller-0,etcd,6m,48Mi
12:30:59,vt-vtcontroller-0,etcd,9m,48Mi
12:31:04,vt-vtcontroller-0,etcd,9m,48Mi
12:31:09,vt-vtcontroller-0,etcd,9m,48Mi
12:31:15,vt-vtcontroller-0,etcd,7m,48Mi
12:31:20,vt-vtcontroller-0,etcd,7m,48Mi
12:31:25,vt-vtcontroller-0,etcd,7m,48Mi
12:31:31,vt-vtcontroller-0,etcd,10m,48Mi
12:31:36,vt-vtcontroller-0,etcd,10m,48Mi
